MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,,P(Under),P(At),P(Over),Bet (U/O),Stake
223,793,08/05/2011,870,956,10.5,1.95,1.86,,,,,,
224,729,08/05/2011,1137,1302,10.5,1.94,1.9,,,,,,
225,741,08/05/2011,1326,1424,11.5,2.02,1.88,,,,,,
226,729,08/05/2011,808,1397,10.5,1.97,1.85,,,,,,
227,729,08/05/2011,1185,445,11,1.92,2,,,,,,
228,741,08/05/2011,1352,1399,12,2,1.87,,,,,,
229,741,08/05/2011,523,834,11,1.87,2,,,,,,
230,741,09/05/2011,1117,1442,11.5,1.97,1.91,,,,,,
231,741,10/05/2011,534,269,11,1.86,1.993,,,,,,
232,741,10/05/2011,369,694,9.5,1.946,1.9,,,,,,
233,741,11/05/2011,224,1352,11,1.94,1.92,,,,,,
234,741,11/05/2011,1424,1399,11.5,1.917,1.994,,,,,,
235,801,11/05/2011,1223,570,10.5,1.89,1.94,,,,,,
236,801,11/05/2011,2201,771,10,2.02,1.813,,,,,,
237,801,11/05/2011,459,1096,10.5,1.95,1.94,,,,,,
238,801,11/05/2011,2487,489,10.5,2.053,1.84,,,,,,
239,801,11/05/2011,1168,434,10.5,2.05,1.855,,,,,,
240,741,11/05/2011,522,342,12,1.99,1.898,,,,,,
241,741,11/05/2011,784,270,11.5,1.862,2.024,,,,,,
242,776,13/05/2011,1089,1423,9.5,2.047,1.971,,,,,,
243,776,13/05/2011,580,656,9.5,2.02,1.91,,,,,,
244,776,13/05/2011,1180,389,9.5,2.104,1.813,,,,,,
245,811,13/05/2011,1393,463,10,1.98,1.927,,,,,,
246,795,13/05/2011,324,876,9.5,1.94,2,,,,,,
247,793,13/05/2011,1049,246,11,2.02,1.875,,,,,,
248,741,13/05/2011,694,534,10.5,2.019,1.917,,,,,,
249,776,14/05/2011,851,412,10,1.94,1.9,,,,,,
250,776,14/05/2011,1251,352,9.5,1.89,1.978,,,,,,
251,793,14/05/2011,357,1026,11,1.96,1.916,,,,,,
252,729,14/05/2011,601,1185,11,1.962,1.9,,,,,,
253,795,14/05/2011,526,1116,10,1.96,1.891,,,,,,
254,795,14/05/2011,773,535,9.5,2.01,1.97,,,,,,
255,795,14/05/2011,831,1073,10,1.96,1.886,,,,,,
256,795,14/05/2011,551,1171,9.5,1.89,1.955,,,,,,
257,795,14/05/2011,1299,216,10,1.97,1.893,,,,,,
258,729,14/05/2011,445,908,11,1.876,1.97,,,,,,
259,793,14/05/2011,925,486,10.5,1.853,1.95,,,,,,
260,741,14/05/2011,1352,522,12,1.98,1.905,,,,,,
261,793,14/05/2011,956,791,10.5,1.925,1.85,,,,,,
262,793,14/05/2011,548,1237,11,1.97,1.92,,,,,,
263,729,14/05/2011,912,1211,10.5,1.89,1.964,,,,,,
264,729,14/05/2011,1302,1741,10.5,1.939,1.962,,,,,,
265,793,14/05/2011,1088,1457,11,1.95,1.88,,,,,,
266,811,14/05/2011,795,991,9.5,1.9,1.901,,,,,,
267,795,14/05/2011,320,627,10,1.84,1.964,,,,,,
268,729,14/05/2011,1118,1740,11,2.052,1.862,,,,,,
269,811,14/05/2011,853,1361,10,1.86,1.941,,,,,,
270,811,14/05/2011,563,1382,10,1.9,1.898,,,,,,
271,811,14/05/2011,353,232,10,1.86,1.941,,,,,,
272,811,14/05/2011,2556,631,10,1.95,1.804,,,,,,
273,741,14/05/2011,342,784,11,1.95,1.946,,,,,,
274,801,14/05/2011,758,1223,10,1.874,2.01,,,,,,
275,801,14/05/2011,570,1072,11,1.95,1.901,,,,,,
276,741,14/05/2011,270,369,10.5,1.84,2.01,,,,,,
277,741,15/05/2011,1117,1424,12,1.99,1.906,,,,,,
278,776,15/05/2011,993,377,10,2.01,1.898,,,,,,
279,811,15/05/2011,192,1165,9.5,1.93,1.821,,,,,,
280,729,15/05/2011,297,808,11,1.962,1.93,,,,,,
281,801,15/05/2011,771,2487,10.5,2,1.9,,,,,,
282,795,15/05/2011,196,1278,9,1.826,2.01,,,,,,
283,729,15/05/2011,787,1137,10.5,1.918,1.96,,,,,,
284,741,15/05/2011,523,1442,11,2.01,1.82,,,,,,
285,795,15/05/2011,1275,1010,10.5,2.042,1.851,,,,,,
286,741,15/05/2011,1248,5525,10,1.898,2.02,,,,,,
287,801,15/05/2011,1773,786,10.5,2.087,1.8,,,,,,
288,741,15/05/2011,269,834,11.5,1.93,1.924,,,,,,
289,776,16/05/2011,374,729,9.5,2.144,1.86,,,,,,
290,801,16/05/2011,1096,258,10,1.89,2.051,,,,,,
291,776,20/05/2011,656,1180,9.5,2.172,1.8,,,,,,
292,776,20/05/2011,861,851,9.5,2.19,1.82,,,,,,
293,776,20/05/2011,352,580,10,2.35,1.771,,,,,,
294,741,20/05/2011,522,1399,12,1.96,1.893,,,,,,
295,811,20/05/2011,1071,2556,10.5,1.93,1.783,,,,,,
296,795,20/05/2011,1010,1299,9.5,1.97,1.917,,,,,,
297,741,20/05/2011,5525,269,11,1.94,1.936,,,,,,
298,776,21/05/2011,729,914,9.5,1.91,1.89,,,,,,
299,793,21/05/2011,1457,548,10.5,1.862,1.98,,,,,,
300,795,21/05/2011,1073,196,11.5,1.89,1.833,,,,,,
301,795,21/05/2011,216,551,10.5,1.93,1.951,,,,,,
302,795,21/05/2011,627,324,9.5,1.9,2.007,,,,,,
303,793,21/05/2011,1237,1088,11,1.91,1.95,,,,,,
304,729,21/05/2011,1185,1412,11,1.925,2,,,,,,
305,729,21/05/2011,1740,912,12,2.042,1.883,,,,,,
306,729,21/05/2011,691,297,11,2,1.935,,,,,,
307,729,21/05/2011,1364,1397,10.5,2,1.94,,,,,,
308,793,21/05/2011,1383,1216,11,1.91,1.95,,,,,,
309,741,21/05/2011,784,1352,11.5,1.89,2,,,,,,
310,793,21/05/2011,246,1420,11,2.01,1.85,,,,,,
311,793,21/05/2011,1026,502,11.5,1.91,1.95,,,,,,
312,793,21/05/2011,870,925,10.5,1.96,1.9,,,,,,
313,811,21/05/2011,1393,192,10,1.86,1.859,,,,,,
314,741,21/05/2011,1117,382,11.5,2.042,1.806,,,,,,
315,801,21/05/2011,1072,489,9.5,1.97,1.92,,,,,,
316,795,21/05/2011,1171,526,9.5,1.9,1.86,,,,,,
317,729,21/05/2011,908,1302,11,2,1.85,,,,,,
318,811,21/05/2011,232,641,10,1.95,1.826,,,,,,
319,811,21/05/2011,631,353,10,1.87,1.883,,,,,,
320,811,21/05/2011,1361,1040,9.5,1.87,1.95,,,,,,
321,801,21/05/2011,1239,916,11,2,1.85,,,,,,
322,741,22/05/2011,534,270,11,1.99,1.903,,,,,,
323,801,22/05/2011,1168,2201,10,2.034,1.89,,,,,,
324,729,22/05/2011,808,601,10.5,1.96,1.9,,,,,,
325,776,22/05/2011,389,451,10.5,2.163,1.742,,,,,,
326,776,22/05/2011,1423,374,10,1.91,1.903,,,,,,
327,801,22/05/2011,434,1092,10.5,2.075,1.9,,,,,,
328,801,22/05/2011,786,2487,11.5,1.99,1.921,,,,,,
329,801,22/05/2011,258,758,10.5,2.042,1.826,,,,,,
330,801,22/05/2011,1253,1096,10,1.88,2,,,,,,
331,801,22/05/2011,459,1773,10.5,1.87,2.041,,,,,,
332,729,22/05/2011,1193,445,11,1.94,1.971,,,,,,
333,795,22/05/2011,1278,320,9.5,1.96,1.917,,,,,,
334,793,22/05/2011,486,956,10.5,1.922,1.85,,,,,,
335,811,22/05/2011,991,316,10,2.01,1.791,,,,,,
336,729,22/05/2011,1137,338,10,1.861,2.02,,,,,,
337,729,22/05/2011,1211,1118,10.5,1.95,1.961,,,,,,
338,795,22/05/2011,1116,876,10,1.92,1.909,,,,,,
339,801,22/05/2011,1223,771,10,2.02,1.84,,,,,,
340,801,22/05/2011,238,570,10.5,2.02,1.9,,,,,,
341,776,23/05/2011,412,1089,10.5,2.22,1.729,,,,,,
